sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
rwf2000_6582c5e03e26,/kaggle/working/artifacts/features/temporal_val/rwf2000_6582c5e03e26.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_6582c5e03e26.npy,1,0,0,val,rwf2000,rwf2000:mbw7vkaf6yk,video,64,768,4
rwf2000_8e2ab1005487,/kaggle/working/artifacts/features/temporal_val/rwf2000_8e2ab1005487.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8e2ab1005487.npy,1,0,0,val,rwf2000,rwf2000:qmvilmkd57m,video,64,768,4
rwf2000_fe590dbcf006,/kaggle/working/artifacts/features/temporal_val/rwf2000_fe590dbcf006.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_fe590dbcf006.npy,1,0,0,val,rwf2000,rwf2000:qmvilmkd57m,video,64,768,4
rwf2000_3323a3beb105,/kaggle/working/artifacts/features/temporal_val/rwf2000_3323a3beb105.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3323a3beb105.npy,1,0,0,val,rwf2000,rwf2000:qrwtk-2a13o,video,64,768,4
rwf2000_59e6e44a26d9,/kaggle/working/artifacts/features/temporal_val/rwf2000_59e6e44a26d9.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_59e6e44a26d9.npy,1,0,0,val,rwf2000,rwf2000:qrwtk-2a13o,video,64,768,4
rwf2000_fbfb0c4fee73,/kaggle/working/artifacts/features/temporal_val/rwf2000_fbfb0c4fee73.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_fbfb0c4fee73.npy,1,0,0,val,rwf2000,rwf2000:qrwtk-2a13o,video,64,768,4
rwf2000_c3c3ce7aa983,/kaggle/working/artifacts/features/temporal_val/rwf2000_c3c3ce7aa983.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_c3c3ce7aa983.npy,1,0,0,val,rwf2000,rwf2000:reg,video,64,768,4
rwf2000_41eabe510e53,/kaggle/working/artifacts/features/temporal_val/rwf2000_41eabe510e53.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_41eabe510e53.npy,1,0,0,val,rwf2000,rwf2000:s3gapkuw,video,64,768,4
rwf2000_dd1399e75b40,/kaggle/working/artifacts/features/temporal_val/rwf2000_dd1399e75b40.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_dd1399e75b40.npy,1,0,0,val,rwf2000,rwf2000:s3gapkuw,video,64,768,4
rwf2000_8a576a224c3d,/kaggle/working/artifacts/features/temporal_val/rwf2000_8a576a224c3d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8a576a224c3d.npy,1,0,0,val,rwf2000,rwf2000:tilabxohe7s,video,64,768,4
rwf2000_1b9cc5c0b644,/kaggle/working/artifacts/features/temporal_val/rwf2000_1b9cc5c0b644.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1b9cc5c0b644.npy,1,0,0,val,rwf2000,rwf2000:tilabxohe7s,video,64,768,4
rwf2000_be6b7f038a38,/kaggle/working/artifacts/features/temporal_val/rwf2000_be6b7f038a38.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_be6b7f038a38.npy,1,0,0,val,rwf2000,rwf2000:tilabxohe7s,video,64,768,4
rwf2000_416d84720bb6,/kaggle/working/artifacts/features/temporal_val/rwf2000_416d84720bb6.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_416d84720bb6.npy,1,0,0,val,rwf2000,rwf2000:tilabxohe7s,video,64,768,4
rwf2000_3f42e0c987bb,/kaggle/working/artifacts/features/temporal_val/rwf2000_3f42e0c987bb.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3f42e0c987bb.npy,1,0,0,val,rwf2000,rwf2000:tilabxohe7s,video,64,768,4
rwf2000_ec744e0bb78d,/kaggle/working/artifacts/features/temporal_val/rwf2000_ec744e0bb78d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ec744e0bb78d.npy,1,0,0,val,rwf2000,rwf2000:tilabxohe7s,video,64,768,4
rwf2000_520e764140e0,/kaggle/working/artifacts/features/temporal_val/rwf2000_520e764140e0.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_520e764140e0.npy,1,0,0,val,rwf2000,rwf2000:uggfpy75iyq,video,64,768,4
rwf2000_f27c12a96dde,/kaggle/working/artifacts/features/temporal_val/rwf2000_f27c12a96dde.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f27c12a96dde.npy,1,0,0,val,rwf2000,rwf2000:uggfpy75iyq,video,64,768,4
rwf2000_be491a33c243,/kaggle/working/artifacts/features/temporal_val/rwf2000_be491a33c243.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_be491a33c243.npy,1,0,0,val,rwf2000,rwf2000:wetyh,video,64,768,4
rwf2000_77e8c67bd9da,/kaggle/working/artifacts/features/temporal_val/rwf2000_77e8c67bd9da.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_77e8c67bd9da.npy,1,0,0,val,rwf2000,rwf2000:wetyh,video,64,768,4
rwf2000_b5037baf7680,/kaggle/working/artifacts/features/temporal_val/rwf2000_b5037baf7680.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b5037baf7680.npy,1,0,0,val,rwf2000,rwf2000:wetyh,video,64,768,4
rwf2000_35a6aa19c1c3,/kaggle/working/artifacts/features/temporal_val/rwf2000_35a6aa19c1c3.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_35a6aa19c1c3.npy,1,0,0,val,rwf2000,rwf2000:wetyh,video,64,768,4
rwf2000_1747fc9f6fa5,/kaggle/working/artifacts/features/temporal_val/rwf2000_1747fc9f6fa5.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1747fc9f6fa5.npy,1,0,0,val,rwf2000,rwf2000:wetyh,video,64,768,4
rwf2000_4432e9bfcf6c,/kaggle/working/artifacts/features/temporal_val/rwf2000_4432e9bfcf6c.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4432e9bfcf6c.npy,1,0,0,val,rwf2000,rwf2000:wetyh,video,64,768,4
rwf2000_3d35469c1941,/kaggle/working/artifacts/features/temporal_val/rwf2000_3d35469c1941.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3d35469c1941.npy,1,0,0,val,rwf2000,rwf2000:wetyh,video,64,768,4
rwf2000_e02ed9357c2f,/kaggle/working/artifacts/features/temporal_val/rwf2000_e02ed9357c2f.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e02ed9357c2f.npy,1,0,0,val,rwf2000,rwf2000:чысцозцлнф╕лщдрхоеф╕ач╛дх░пф╝щцйуцю╢ццчцо┤ шабцэ┐чюмщч┤хпсщгщф║ж_urlgot,video,64,768,4
rwf2000_3decd2c249ab,/kaggle/working/artifacts/features/temporal_val/rwf2000_3decd2c249ab.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3decd2c249ab.npy,1,0,0,val,rwf2000,rwf2000:чысцозцлнф╕лщдрхоеф╕ач╛дх░пф╝щцйуцю╢ццчцо┤ шабцэ┐чюмщч┤хпсщгщф║ж_urlgot,video,64,768,4
rwf2000_191e0b8af459,/kaggle/working/artifacts/features/temporal_val/rwf2000_191e0b8af459.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_191e0b8af459.npy,1,0,0,val,rwf2000,rwf2000:чысцозцлнф╕лщдрхоеф╕ач╛дх░пф╝щцйуцю╢ццчцо┤ шабцэ┐чюмщч┤хпсщгщф║ж_urlgot,video,64,768,4
rwf2000_faf1ae4dfce3,/kaggle/working/artifacts/features/temporal_val/rwf2000_faf1ae4dfce3.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_faf1ae4dfce3.npy,0,0,0,val,rwf2000,rwf2000:0nqpsshdri8,video,64,768,4
rwf2000_f396c324ade1,/kaggle/working/artifacts/features/temporal_val/rwf2000_f396c324ade1.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f396c324ade1.npy,0,0,0,val,rwf2000,rwf2000:0tfi8d8ibg4,video,64,768,4
rwf2000_e95e7dc0c474,/kaggle/working/artifacts/features/temporal_val/rwf2000_e95e7dc0c474.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e95e7dc0c474.npy,0,0,0,val,rwf2000,rwf2000:1a3zekchbl8,video,64,768,4
rwf2000_21bf147f440c,/kaggle/working/artifacts/features/temporal_val/rwf2000_21bf147f440c.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_21bf147f440c.npy,0,0,0,val,rwf2000,rwf2000:1a3zekchbl8,video,64,768,4
rwf2000_2492d4587cf6,/kaggle/working/artifacts/features/temporal_val/rwf2000_2492d4587cf6.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_2492d4587cf6.npy,0,0,0,val,rwf2000,rwf2000:1a3zekchbl8,video,64,768,4
rwf2000_65d318748ffa,/kaggle/working/artifacts/features/temporal_val/rwf2000_65d318748ffa.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_65d318748ffa.npy,0,0,0,val,rwf2000,rwf2000:36zwwhllds8,video,64,768,4
rwf2000_d76f648d5448,/kaggle/working/artifacts/features/temporal_val/rwf2000_d76f648d5448.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_d76f648d5448.npy,0,0,0,val,rwf2000,rwf2000:3prrz9ts,video,64,768,4
rwf2000_1690901802ef,/kaggle/working/artifacts/features/temporal_val/rwf2000_1690901802ef.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1690901802ef.npy,0,0,0,val,rwf2000,rwf2000:4jzvtj4j,video,64,768,4
rwf2000_eb3abc3b5730,/kaggle/working/artifacts/features/temporal_val/rwf2000_eb3abc3b5730.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_eb3abc3b5730.npy,0,0,0,val,rwf2000,rwf2000:5cwyc67y,video,64,768,4
rwf2000_5753de0de87b,/kaggle/working/artifacts/features/temporal_val/rwf2000_5753de0de87b.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_5753de0de87b.npy,0,0,0,val,rwf2000,rwf2000:7kxpekwe,video,64,768,4
rwf2000_6002d5868d44,/kaggle/working/artifacts/features/temporal_val/rwf2000_6002d5868d44.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_6002d5868d44.npy,0,0,0,val,rwf2000,rwf2000:8punoqvh,video,64,768,4
rwf2000_033aed4856a4,/kaggle/working/artifacts/features/temporal_val/rwf2000_033aed4856a4.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_033aed4856a4.npy,0,0,0,val,rwf2000,rwf2000:8swzq5we_fk,video,64,768,4
rwf2000_a97cd12996fc,/kaggle/working/artifacts/features/temporal_val/rwf2000_a97cd12996fc.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a97cd12996fc.npy,0,0,0,val,rwf2000,rwf2000:8swzq5we_fk,video,64,768,4
rwf2000_40374f0da114,/kaggle/working/artifacts/features/temporal_val/rwf2000_40374f0da114.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_40374f0da114.npy,0,0,0,val,rwf2000,rwf2000:8swzq5we_fk,video,64,768,4
rwf2000_1f7b9992aeb0,/kaggle/working/artifacts/features/temporal_val/rwf2000_1f7b9992aeb0.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1f7b9992aeb0.npy,0,0,0,val,rwf2000,rwf2000:8u6x0vmw,video,64,768,4
rwf2000_e78278bb7f6e,/kaggle/working/artifacts/features/temporal_val/rwf2000_e78278bb7f6e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e78278bb7f6e.npy,0,0,0,val,rwf2000,rwf2000:8vqtmuq4hci,video,64,768,4
rwf2000_eb55ec9e27c4,/kaggle/working/artifacts/features/temporal_val/rwf2000_eb55ec9e27c4.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_eb55ec9e27c4.npy,0,0,0,val,rwf2000,rwf2000:8vqtmuq4hci,video,64,768,4
rwf2000_f7adb6bcc5eb,/kaggle/working/artifacts/features/temporal_val/rwf2000_f7adb6bcc5eb.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f7adb6bcc5eb.npy,0,0,0,val,rwf2000,rwf2000:8vqtmuq4hci,video,64,768,4
rwf2000_4d62e6120dc7,/kaggle/working/artifacts/features/temporal_val/rwf2000_4d62e6120dc7.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4d62e6120dc7.npy,0,0,0,val,rwf2000,rwf2000:9c_lqa7nnfg,video,64,768,4
rwf2000_ea8cfadab01d,/kaggle/working/artifacts/features/temporal_val/rwf2000_ea8cfadab01d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ea8cfadab01d.npy,0,0,0,val,rwf2000,rwf2000:9c_lqa7nnfg,video,64,768,4
rwf2000_3ea986fa8528,/kaggle/working/artifacts/features/temporal_val/rwf2000_3ea986fa8528.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3ea986fa8528.npy,0,0,0,val,rwf2000,rwf2000:9c_lqa7nnfg,video,64,768,4
rwf2000_34cddae8402e,/kaggle/working/artifacts/features/temporal_val/rwf2000_34cddae8402e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_34cddae8402e.npy,0,0,0,val,rwf2000,rwf2000:9f6pzn73,video,64,768,4
rwf2000_9ef249fed624,/kaggle/working/artifacts/features/temporal_val/rwf2000_9ef249fed624.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_9ef249fed624.npy,0,0,0,val,rwf2000,rwf2000:af4rk1i2,video,64,768,4
rwf2000_e20c677c663d,/kaggle/working/artifacts/features/temporal_val/rwf2000_e20c677c663d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e20c677c663d.npy,0,0,0,val,rwf2000,rwf2000:ae3ryggf,video,64,768,4
rwf2000_e6ba8298333f,/kaggle/working/artifacts/features/temporal_val/rwf2000_e6ba8298333f.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_e6ba8298333f.npy,0,0,0,val,rwf2000,rwf2000:c3ct1jgv,video,64,768,4
rwf2000_f504c5859a4d,/kaggle/working/artifacts/features/temporal_val/rwf2000_f504c5859a4d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_f504c5859a4d.npy,0,0,0,val,rwf2000,rwf2000:c7ty4ui5,video,64,768,4
rwf2000_aba6899b1978,/kaggle/working/artifacts/features/temporal_val/rwf2000_aba6899b1978.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_aba6899b1978.npy,0,0,0,val,rwf2000,rwf2000:cfpgokqk,video,64,768,4
rwf2000_b1b7378c6b4c,/kaggle/working/artifacts/features/temporal_val/rwf2000_b1b7378c6b4c.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b1b7378c6b4c.npy,0,0,0,val,rwf2000,rwf2000:d6cjnrip,video,64,768,4
rwf2000_8394dd790ead,/kaggle/working/artifacts/features/temporal_val/rwf2000_8394dd790ead.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8394dd790ead.npy,0,0,0,val,rwf2000,rwf2000:drlojuni,video,64,768,4
rwf2000_a6ec9107c596,/kaggle/working/artifacts/features/temporal_val/rwf2000_a6ec9107c596.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a6ec9107c596.npy,0,0,0,val,rwf2000,rwf2000:ebwt3thb,video,64,768,4
rwf2000_fbe91760d160,/kaggle/working/artifacts/features/temporal_val/rwf2000_fbe91760d160.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_fbe91760d160.npy,0,0,0,val,rwf2000,rwf2000:fpu7qpo4,video,64,768,4
rwf2000_4e2e39166db5,/kaggle/working/artifacts/features/temporal_val/rwf2000_4e2e39166db5.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4e2e39166db5.npy,0,0,0,val,rwf2000,rwf2000:fwsnu4wi,video,64,768,4
rwf2000_1a8e477c7409,/kaggle/working/artifacts/features/temporal_val/rwf2000_1a8e477c7409.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_1a8e477c7409.npy,0,0,0,val,rwf2000,rwf2000:gzwxdb1c,video,64,768,4
rwf2000_42db5034f243,/kaggle/working/artifacts/features/temporal_val/rwf2000_42db5034f243.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_42db5034f243.npy,0,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_b5b8cac08751,/kaggle/working/artifacts/features/temporal_val/rwf2000_b5b8cac08751.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b5b8cac08751.npy,0,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_94b741c3bbb8,/kaggle/working/artifacts/features/temporal_val/rwf2000_94b741c3bbb8.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_94b741c3bbb8.npy,0,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_ddee753b987a,/kaggle/working/artifacts/features/temporal_val/rwf2000_ddee753b987a.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ddee753b987a.npy,0,0,0,val,rwf2000,rwf2000:hw48luzkol4,video,64,768,4
rwf2000_ac04614486b0,/kaggle/working/artifacts/features/temporal_val/rwf2000_ac04614486b0.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ac04614486b0.npy,0,0,0,val,rwf2000,rwf2000:hodguj8s,video,64,768,4
rwf2000_a5a545cd77e0,/kaggle/working/artifacts/features/temporal_val/rwf2000_a5a545cd77e0.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_a5a545cd77e0.npy,0,0,0,val,rwf2000,rwf2000:hvfhyj8b,video,64,768,4
rwf2000_87a7fa879bcd,/kaggle/working/artifacts/features/temporal_val/rwf2000_87a7fa879bcd.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_87a7fa879bcd.npy,0,0,0,val,rwf2000,rwf2000:jd9jjbij,video,64,768,4
rwf2000_b6e8666f3328,/kaggle/working/artifacts/features/temporal_val/rwf2000_b6e8666f3328.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b6e8666f3328.npy,0,0,0,val,rwf2000,rwf2000:jwtprusftjk,video,64,768,4
rwf2000_23b7efb03ba7,/kaggle/working/artifacts/features/temporal_val/rwf2000_23b7efb03ba7.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_23b7efb03ba7.npy,0,0,0,val,rwf2000,rwf2000:jwtprusftjk,video,64,768,4
rwf2000_ec94b6c8f780,/kaggle/working/artifacts/features/temporal_val/rwf2000_ec94b6c8f780.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ec94b6c8f780.npy,0,0,0,val,rwf2000,rwf2000:k_7ht4n2qce,video,64,768,4
rwf2000_ac15237807bc,/kaggle/working/artifacts/features/temporal_val/rwf2000_ac15237807bc.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_ac15237807bc.npy,0,0,0,val,rwf2000,rwf2000:llo_txiz5-g,video,64,768,4
rwf2000_7aa245ab7eba,/kaggle/working/artifacts/features/temporal_val/rwf2000_7aa245ab7eba.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_7aa245ab7eba.npy,0,0,0,val,rwf2000,rwf2000:llo_txiz5-g,video,64,768,4
rwf2000_c372ac23f687,/kaggle/working/artifacts/features/temporal_val/rwf2000_c372ac23f687.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_c372ac23f687.npy,0,0,0,val,rwf2000,rwf2000:licakknh,video,64,768,4
rwf2000_951dc8dabbd8,/kaggle/working/artifacts/features/temporal_val/rwf2000_951dc8dabbd8.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_951dc8dabbd8.npy,0,0,0,val,rwf2000,rwf2000:npekbgurcxi,video,64,768,4
rwf2000_529a7993405d,/kaggle/working/artifacts/features/temporal_val/rwf2000_529a7993405d.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_529a7993405d.npy,0,0,0,val,rwf2000,rwf2000:npekbgurcxi,video,64,768,4
rwf2000_994953e66049,/kaggle/working/artifacts/features/temporal_val/rwf2000_994953e66049.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_994953e66049.npy,0,0,0,val,rwf2000,rwf2000:npekbgurcxi,video,64,768,4
rwf2000_8790fe83581e,/kaggle/working/artifacts/features/temporal_val/rwf2000_8790fe83581e.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_8790fe83581e.npy,0,0,0,val,rwf2000,rwf2000:nvyo6cs_i_a,video,64,768,4
rwf2000_74272b818014,/kaggle/working/artifacts/features/temporal_val/rwf2000_74272b818014.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_74272b818014.npy,0,0,0,val,rwf2000,rwf2000:nvyo6cs_i_a,video,64,768,4
rwf2000_39c1d62782c9,/kaggle/working/artifacts/features/temporal_val/rwf2000_39c1d62782c9.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_39c1d62782c9.npy,0,0,0,val,rwf2000,rwf2000:oakn3f1n,video,64,768,4
rwf2000_37ad4deec0b1,/kaggle/working/artifacts/features/temporal_val/rwf2000_37ad4deec0b1.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_37ad4deec0b1.npy,0,0,0,val,rwf2000,rwf2000:p8jydt3m,video,64,768,4
rwf2000_60d62a950108,/kaggle/working/artifacts/features/temporal_val/rwf2000_60d62a950108.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_60d62a950108.npy,0,0,0,val,rwf2000,rwf2000:pjddpv2b9-s,video,64,768,4
rwf2000_0c7af8fec897,/kaggle/working/artifacts/features/temporal_val/rwf2000_0c7af8fec897.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_0c7af8fec897.npy,0,0,0,val,rwf2000,rwf2000:pjddpv2b9-s,video,64,768,4
rwf2000_eb0387def573,/kaggle/working/artifacts/features/temporal_val/rwf2000_eb0387def573.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_eb0387def573.npy,0,0,0,val,rwf2000,rwf2000:pe1uihp4daq,video,64,768,4
rwf2000_93fea1decead,/kaggle/working/artifacts/features/temporal_val/rwf2000_93fea1decead.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_93fea1decead.npy,0,0,0,val,rwf2000,rwf2000:pe1uihp4daq,video,64,768,4
rwf2000_b0a609edf2d8,/kaggle/working/artifacts/features/temporal_val/rwf2000_b0a609edf2d8.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b0a609edf2d8.npy,0,0,0,val,rwf2000,rwf2000:rnoswjgc,video,64,768,4
rwf2000_9b2ff198beac,/kaggle/working/artifacts/features/temporal_val/rwf2000_9b2ff198beac.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_9b2ff198beac.npy,0,0,0,val,rwf2000,rwf2000:ruwo8c4s,video,64,768,4
rwf2000_69a65900ec14,/kaggle/working/artifacts/features/temporal_val/rwf2000_69a65900ec14.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_69a65900ec14.npy,0,0,0,val,rwf2000,rwf2000:rffgwwhg,video,64,768,4
rwf2000_856e745dff9a,/kaggle/working/artifacts/features/temporal_val/rwf2000_856e745dff9a.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_856e745dff9a.npy,0,0,0,val,rwf2000,rwf2000:sj9wphbi,video,64,768,4
rwf2000_61155445ce02,/kaggle/working/artifacts/features/temporal_val/rwf2000_61155445ce02.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_61155445ce02.npy,0,0,0,val,rwf2000,rwf2000:tx2epcro,video,64,768,4
rwf2000_4f6105516c55,/kaggle/working/artifacts/features/temporal_val/rwf2000_4f6105516c55.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_4f6105516c55.npy,0,0,0,val,rwf2000,rwf2000:tzn3hwzd,video,64,768,4
rwf2000_18664442c999,/kaggle/working/artifacts/features/temporal_val/rwf2000_18664442c999.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_18664442c999.npy,0,0,0,val,rwf2000,rwf2000:uarjsm2y,video,64,768,4
rwf2000_acdf7de5c5c3,/kaggle/working/artifacts/features/temporal_val/rwf2000_acdf7de5c5c3.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_acdf7de5c5c3.npy,0,0,0,val,rwf2000,rwf2000:vywwsld6ibi,video,64,768,4
rwf2000_3c0fbfe996df,/kaggle/working/artifacts/features/temporal_val/rwf2000_3c0fbfe996df.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_3c0fbfe996df.npy,0,0,0,val,rwf2000,rwf2000:vbwtmjrotbi,video,64,768,4
rwf2000_0bca44adde5f,/kaggle/working/artifacts/features/temporal_val/rwf2000_0bca44adde5f.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_0bca44adde5f.npy,0,0,0,val,rwf2000,rwf2000:vbwtmjrotbi,video,64,768,4
rwf2000_b0fd849055c1,/kaggle/working/artifacts/features/temporal_val/rwf2000_b0fd849055c1.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_b0fd849055c1.npy,0,0,0,val,rwf2000,rwf2000:vjdgxzwt,video,64,768,4
rwf2000_c51b2632118b,/kaggle/working/artifacts/features/temporal_val/rwf2000_c51b2632118b.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_c51b2632118b.npy,0,0,0,val,rwf2000,rwf2000:whntri7meug,video,64,768,4
rwf2000_178ee900ccb0,/kaggle/working/artifacts/features/temporal_val/rwf2000_178ee900ccb0.npy,/kaggle/working/artifacts/aux_features/temporal_val/rwf2000_178ee900ccb0.npy,0,0,0,val,rwf2000,rwf2000:whntri7meug,video,64,768,4
