sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_f6203828be39,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f6203828be39.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f6203828be39.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22809_22709,image,1,768,4
adult_content_binary_bfe92ec44d49,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_bfe92ec44d49.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_bfe92ec44d49.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22953_28557,image,1,768,4
adult_content_binary_c793e51d90fd,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c793e51d90fd.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c793e51d90fd.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.22992_33467,image,1,768,4
adult_content_binary_d68ebf750638,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d68ebf750638.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d68ebf750638.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23034_36070,image,1,768,4
adult_content_binary_6ea4401f8df8,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6ea4401f8df8.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6ea4401f8df8.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23203_3390,image,1,768,4
adult_content_binary_edc0c945b785,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_edc0c945b785.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_edc0c945b785.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23227_39015,image,1,768,4
adult_content_binary_77cbc83fb33f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_77cbc83fb33f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_77cbc83fb33f.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23231_29514,image,1,768,4
adult_content_binary_e45744f4cab4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e45744f4cab4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e45744f4cab4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23357_7822,image,1,768,4
adult_content_binary_0ff542c07dc2,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0ff542c07dc2.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0ff542c07dc2.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23361_38993,image,1,768,4
adult_content_binary_062aaa52d766,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_062aaa52d766.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_062aaa52d766.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23366_42342,image,1,768,4
adult_content_binary_d76943f1aa12,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d76943f1aa12.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d76943f1aa12.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23494_37630,image,1,768,4
adult_content_binary_51a003a1f99d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_51a003a1f99d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_51a003a1f99d.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23529_100339,image,1,768,4
adult_content_binary_b26a73087827,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b26a73087827.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b26a73087827.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23536_102490,image,1,768,4
adult_content_binary_3f570664af89,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_3f570664af89.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_3f570664af89.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23618_37625,image,1,768,4
adult_content_binary_a6be796d1327,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_a6be796d1327.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_a6be796d1327.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23624_39657,image,1,768,4
adult_content_binary_6620459b16a5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_6620459b16a5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_6620459b16a5.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23625_102171,image,1,768,4
adult_content_binary_32a3a044fad4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_32a3a044fad4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_32a3a044fad4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23727_99663,image,1,768,4
adult_content_binary_1f2fcf5723aa,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1f2fcf5723aa.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1f2fcf5723aa.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23728_16869,image,1,768,4
adult_content_binary_2bbd610e1fa5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_2bbd610e1fa5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_2bbd610e1fa5.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23735_17850,image,1,768,4
adult_content_binary_4bea01dc3e83,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_4bea01dc3e83.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_4bea01dc3e83.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23894_611,image,1,768,4
adult_content_binary_045bed98907f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_045bed98907f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_045bed98907f.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23931_15497,image,1,768,4
adult_content_binary_2ddbba3fab5f,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_2ddbba3fab5f.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_2ddbba3fab5f.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.23937_33458,image,1,768,4
adult_content_binary_9aad8923be40,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9aad8923be40.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9aad8923be40.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24012_17606,image,1,768,4
adult_content_binary_d40d21e24268,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d40d21e24268.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d40d21e24268.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24015_33364,image,1,768,4
adult_content_binary_1a07fafa059d,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1a07fafa059d.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1a07fafa059d.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24017_40959,image,1,768,4
adult_content_binary_dfd4a8ba645c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_dfd4a8ba645c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_dfd4a8ba645c.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24082_29202,image,1,768,4
adult_content_binary_be2ae529d212,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_be2ae529d212.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_be2ae529d212.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24089_38228,image,1,768,4
adult_content_binary_31a1fee2e02b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_31a1fee2e02b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_31a1fee2e02b.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24096_100293,image,1,768,4
adult_content_binary_7ac3731131f3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_7ac3731131f3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_7ac3731131f3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24276_28247,image,1,768,4
adult_content_binary_4b5048524771,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_4b5048524771.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_4b5048524771.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24279_28681,image,1,768,4
adult_content_binary_0a3a010bb004,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_0a3a010bb004.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_0a3a010bb004.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24287_38326,image,1,768,4
adult_content_binary_e1ceef5fc8ae,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e1ceef5fc8ae.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e1ceef5fc8ae.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24441_29600,image,1,768,4
adult_content_binary_cd600081cf90,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_cd600081cf90.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_cd600081cf90.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24446_28653,image,1,768,4
adult_content_binary_9c16e0ba83bd,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_9c16e0ba83bd.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_9c16e0ba83bd.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24452_3998,image,1,768,4
adult_content_binary_1f07cecda2e7,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1f07cecda2e7.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1f07cecda2e7.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24566_14908,image,1,768,4
adult_content_binary_f4eff6cbb785,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f4eff6cbb785.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f4eff6cbb785.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24586_100581,image,1,768,4
adult_content_binary_da30b00ae2fd,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_da30b00ae2fd.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_da30b00ae2fd.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24596_39295,image,1,768,4
adult_content_binary_f5dae07bf7ec,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_f5dae07bf7ec.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_f5dae07bf7ec.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24728_17013,image,1,768,4
adult_content_binary_54fd3d58350a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_54fd3d58350a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_54fd3d58350a.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24751_14811,image,1,768,4
adult_content_binary_67a886f5e19a,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_67a886f5e19a.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_67a886f5e19a.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24751_28343,image,1,768,4
adult_content_binary_b04488308bf3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b04488308bf3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b04488308bf3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24871_101504,image,1,768,4
adult_content_binary_b87c624053a4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b87c624053a4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b87c624053a4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24878_39772,image,1,768,4
adult_content_binary_090322571043,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_090322571043.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_090322571043.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24881_15423,image,1,768,4
adult_content_binary_81986d8c97fe,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_81986d8c97fe.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_81986d8c97fe.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24956_39810,image,1,768,4
adult_content_binary_419e0222cde3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_419e0222cde3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_419e0222cde3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24961_7879,image,1,768,4
adult_content_binary_adde4f919904,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_adde4f919904.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_adde4f919904.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.24976_43465,image,1,768,4
adult_content_binary_11a696066ec5,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_11a696066ec5.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_11a696066ec5.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25031_688,image,1,768,4
adult_content_binary_eec8602d91e1,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_eec8602d91e1.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_eec8602d91e1.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25041_36071,image,1,768,4
adult_content_binary_e3785cb8cefa,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e3785cb8cefa.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e3785cb8cefa.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25048_43511,image,1,768,4
adult_content_binary_e8da26e06b9b,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_e8da26e06b9b.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_e8da26e06b9b.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25147_31701,image,1,768,4
adult_content_binary_eaf88c1677d3,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_eaf88c1677d3.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_eaf88c1677d3.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25153_15444,image,1,768,4
adult_content_binary_d480656f60b4,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_d480656f60b4.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_d480656f60b4.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25215_43619,image,1,768,4
adult_content_binary_c0dbba8fb1be,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_c0dbba8fb1be.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_c0dbba8fb1be.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25309_16983,image,1,768,4
adult_content_binary_b58a4038539c,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_b58a4038539c.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_b58a4038539c.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25327_14915,image,1,768,4
adult_content_binary_804e2ca19763,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_804e2ca19763.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_804e2ca19763.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25337_29070,image,1,768,4
adult_content_binary_1a452ec06470,/kaggle/working/artifacts/features/multitask_test/adult_content_binary_1a452ec06470.npy,/kaggle/working/artifacts/aux_features/multitask_test/adult_content_binary_1a452ec06470.npy,0,0,0,test,adult_content_binary,adult_content_binary:0.25471_28872,image,1,768,4
