sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
adult_content_binary_43f856d69c9d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_43f856d69c9d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_43f856d69c9d.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22779_35830,image,1,768,4
adult_content_binary_1bcf324ef9b8,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_1bcf324ef9b8.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_1bcf324ef9b8.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22914_3723,image,1,768,4
adult_content_binary_18da4d6a7883,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_18da4d6a7883.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_18da4d6a7883.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22938_28397,image,1,768,4
adult_content_binary_e77bd675e291,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e77bd675e291.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e77bd675e291.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.22941_7347,image,1,768,4
adult_content_binary_e53d17eca5dc,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e53d17eca5dc.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e53d17eca5dc.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23149_100221,image,1,768,4
adult_content_binary_ef56b851fa76,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ef56b851fa76.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ef56b851fa76.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23162_41416,image,1,768,4
adult_content_binary_d3280597ca27,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d3280597ca27.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d3280597ca27.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23178_4232,image,1,768,4
adult_content_binary_03c41d679804,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_03c41d679804.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_03c41d679804.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23318_100400,image,1,768,4
adult_content_binary_9d7fb8782059,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9d7fb8782059.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9d7fb8782059.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23339_40014,image,1,768,4
adult_content_binary_e88e660e203b,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e88e660e203b.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e88e660e203b.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23352_14165,image,1,768,4
adult_content_binary_9484606f1b2f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_9484606f1b2f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_9484606f1b2f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23454_18449,image,1,768,4
adult_content_binary_5a318cf4f09e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5a318cf4f09e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5a318cf4f09e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23463_100288,image,1,768,4
adult_content_binary_fdd0d127906f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_fdd0d127906f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_fdd0d127906f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23488_38728,image,1,768,4
adult_content_binary_338033fbbbd6,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_338033fbbbd6.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_338033fbbbd6.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23601_18597,image,1,768,4
adult_content_binary_93a84c0fb421,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_93a84c0fb421.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_93a84c0fb421.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23615_13853,image,1,768,4
adult_content_binary_e757f2b47800,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e757f2b47800.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e757f2b47800.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23616_38283,image,1,768,4
adult_content_binary_e8c075abac98,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_e8c075abac98.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_e8c075abac98.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23681_37612,image,1,768,4
adult_content_binary_671749beeda9,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_671749beeda9.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_671749beeda9.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23699_38961,image,1,768,4
adult_content_binary_5fedb25c4f7a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_5fedb25c4f7a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_5fedb25c4f7a.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23716_16544,image,1,768,4
adult_content_binary_02a4121c8197,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_02a4121c8197.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_02a4121c8197.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23845_28828,image,1,768,4
adult_content_binary_2a778b67b0d7,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_2a778b67b0d7.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_2a778b67b0d7.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23869_2726,image,1,768,4
adult_content_binary_3634b25161cb,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3634b25161cb.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3634b25161cb.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23872_27850,image,1,768,4
adult_content_binary_a9cd12d66be3,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a9cd12d66be3.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a9cd12d66be3.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23981_42426,image,1,768,4
adult_content_binary_3771e28097a3,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3771e28097a3.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3771e28097a3.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.23998_7825,image,1,768,4
adult_content_binary_571c418217bb,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_571c418217bb.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_571c418217bb.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24002_4292,image,1,768,4
adult_content_binary_90fb5d3ff188,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_90fb5d3ff188.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_90fb5d3ff188.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24056_27768,image,1,768,4
adult_content_binary_f11a88353b19,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f11a88353b19.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f11a88353b19.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24057_3844,image,1,768,4
adult_content_binary_740c15cdf109,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_740c15cdf109.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_740c15cdf109.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24058_39728,image,1,768,4
adult_content_binary_a6a894beaca2,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a6a894beaca2.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a6a894beaca2.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24237_34878,image,1,768,4
adult_content_binary_c6135d59dd6c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c6135d59dd6c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c6135d59dd6c.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24238_7919,image,1,768,4
adult_content_binary_39321523b01f,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_39321523b01f.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_39321523b01f.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24254_39676,image,1,768,4
adult_content_binary_a74202dabc63,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a74202dabc63.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a74202dabc63.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24391_22697,image,1,768,4
adult_content_binary_3cd1c19745ab,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_3cd1c19745ab.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_3cd1c19745ab.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24394_22731,image,1,768,4
adult_content_binary_c8fd1acd03a4,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_c8fd1acd03a4.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_c8fd1acd03a4.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24405_33203,image,1,768,4
adult_content_binary_86f3f5830ae1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_86f3f5830ae1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_86f3f5830ae1.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24536_3698,image,1,768,4
adult_content_binary_604770cdcadf,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_604770cdcadf.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_604770cdcadf.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24541_100326,image,1,768,4
adult_content_binary_b6fe202fb157,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b6fe202fb157.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b6fe202fb157.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24561_15087,image,1,768,4
adult_content_binary_6b4ab51aecfc,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_6b4ab51aecfc.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_6b4ab51aecfc.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24685_33254,image,1,768,4
adult_content_binary_60c5623bced1,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_60c5623bced1.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_60c5623bced1.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24711_18334,image,1,768,4
adult_content_binary_886bc1d8c7e3,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_886bc1d8c7e3.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_886bc1d8c7e3.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24711_22829,image,1,768,4
adult_content_binary_77101262a5fe,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_77101262a5fe.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_77101262a5fe.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24842_14881,image,1,768,4
adult_content_binary_d6ca97f5917c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_d6ca97f5917c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_d6ca97f5917c.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24845_39306,image,1,768,4
adult_content_binary_0960742270f0,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0960742270f0.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0960742270f0.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24869_15565,image,1,768,4
adult_content_binary_468971073e19,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_468971073e19.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_468971073e19.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24938_100661,image,1,768,4
adult_content_binary_975f7f87fdba,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_975f7f87fdba.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_975f7f87fdba.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24941_21196,image,1,768,4
adult_content_binary_4bf6a245f159,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_4bf6a245f159.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_4bf6a245f159.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.24945_18393,image,1,768,4
adult_content_binary_0a37f070f063,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_0a37f070f063.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_0a37f070f063.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25025_22717,image,1,768,4
adult_content_binary_40a853c234b0,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_40a853c234b0.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_40a853c234b0.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25028_41602,image,1,768,4
adult_content_binary_48175abd435e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_48175abd435e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_48175abd435e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25029_29230,image,1,768,4
adult_content_binary_a169044da17e,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a169044da17e.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a169044da17e.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25104_38647,image,1,768,4
adult_content_binary_1a629699829d,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_1a629699829d.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_1a629699829d.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25125_21349,image,1,768,4
adult_content_binary_ea14cbcb54b0,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_ea14cbcb54b0.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_ea14cbcb54b0.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25144_9001,image,1,768,4
adult_content_binary_a6e3f995807b,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_a6e3f995807b.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_a6e3f995807b.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25284_37636,image,1,768,4
adult_content_binary_686c11ec9ba9,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_686c11ec9ba9.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_686c11ec9ba9.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25285_3947,image,1,768,4
adult_content_binary_b55f432c394c,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_b55f432c394c.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_b55f432c394c.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25291_3821,image,1,768,4
adult_content_binary_063abd47c8cb,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_063abd47c8cb.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_063abd47c8cb.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25447_27825,image,1,768,4
adult_content_binary_f2be28d6894a,/kaggle/working/artifacts/features/multitask_val/adult_content_binary_f2be28d6894a.npy,/kaggle/working/artifacts/aux_features/multitask_val/adult_content_binary_f2be28d6894a.npy,0,0,0,val,adult_content_binary,adult_content_binary:0.25467_102768,image,1,768,4
