feature_path,video_path,violence,self_harm,nsfw
Stealing046_x264_6cd2a9f6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing046_x264.mp4,0.0,0.0,0.0
Stealing113_x264_a4eba9c6.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing113_x264.mp4,0.0,0.0,0.0
Stealing049_x264_82724e7d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing049_x264.mp4,0.0,0.0,0.0
Stealing065_x264_9b1383fc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing065_x264.mp4,0.0,0.0,0.0
Stealing083_x264_c45cbbdd.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing083_x264.mp4,0.0,0.0,0.0
Stealing060_x264_d7de3262.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing060_x264.mp4,0.0,0.0,0.0
Stealing062_x264_0d6cb22b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing062_x264.mp4,0.0,0.0,0.0
Stealing079_x264_572ce4dc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing079_x264.mp4,0.0,0.0,0.0
Burglary050_x264_cf30792b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary050_x264.mp4,1.0,0.0,0.0
Burglary055_x264_f66cbe81.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary055_x264.mp4,1.0,0.0,0.0
Burglary030_x264_9429dcb9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary030_x264.mp4,1.0,0.0,0.0
Burglary023_x264_d73a8f9e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary023_x264.mp4,1.0,0.0,0.0
Burglary019_x264_9adeb628.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary019_x264.mp4,1.0,0.0,0.0
Burglary011_x264_a464174d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary011_x264.mp4,1.0,0.0,0.0
Burglary058_x264_d69ad501.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary058_x264.mp4,1.0,0.0,0.0
Burglary028_x264_e229eb5f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary028_x264.mp4,1.0,0.0,0.0
Burglary029_x264_567a3765.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary029_x264.mp4,1.0,0.0,0.0
Burglary097_x264_61ac0c65.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary097_x264.mp4,1.0,0.0,0.0
Burglary074_x264_92039dda.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary074_x264.mp4,1.0,0.0,0.0
Burglary045_x264_2df0cc6f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary045_x264.mp4,1.0,0.0,0.0
Burglary037_x264_170c7f31.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary037_x264.mp4,1.0,0.0,0.0
Burglary048_x264_23054924.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary048_x264.mp4,1.0,0.0,0.0
Abuse041_x264_f41367b5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse041_x264.mp4,1.0,0.0,0.0
Abuse013_x264_b49c60f9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse013_x264.mp4,1.0,0.0,0.0
Abuse040_x264_bce5c742.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse040_x264.mp4,1.0,0.0,0.0
Abuse036_x264_02ad7672.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse036_x264.mp4,1.0,0.0,0.0
Abuse027_x264_8e37c9a3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse027_x264.mp4,1.0,0.0,0.0
Abuse030_x264_0d89178f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse030_x264.mp4,1.0,0.0,0.0
Abuse012_x264_64c4bf2b.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse012_x264.mp4,1.0,0.0,0.0
Abuse017_x264_a254016f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse017_x264.mp4,1.0,0.0,0.0
Abuse007_x264_e734a3bb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse007_x264.mp4,1.0,0.0,0.0
Fighting007_x264_35023f16.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting007_x264.mp4,1.0,0.0,0.0
Fighting045_x264_00329a98.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting045_x264.mp4,1.0,0.0,0.0
Fighting020_x264_0a6b16d7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting020_x264.mp4,1.0,0.0,0.0
Fighting011_x264_608f7760.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting011_x264.mp4,1.0,0.0,0.0
Fighting015_x264_6250f6fe.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting015_x264.mp4,1.0,0.0,0.0
Fighting050_x264_aa0c679f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting050_x264.mp4,1.0,0.0,0.0
Fighting004_x264_69aeab6a.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting004_x264.mp4,1.0,0.0,0.0
Fighting049_x264_0477c3d9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting049_x264.mp4,1.0,0.0,0.0
v_Skijet_g01_c02_05e794a0.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Skijet/v_Skijet_g01_c02.avi,0.0,0.0,0.0
v_BlowDryHair_g01_c02_d2bf8039.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BlowDryHair/v_BlowDryHair_g01_c02.avi,0.0,0.0,0.0
v_SumoWrestling_g06_c07_61d27eed.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SumoWrestling/v_SumoWrestling_g06_c07.avi,0.0,0.0,0.0
v_MoppingFloor_g06_c02_862a5e12.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MoppingFloor/v_MoppingFloor_g06_c02.avi,0.0,0.0,0.0
v_Rafting_g07_c02_b2752131.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Rafting/v_Rafting_g07_c02.avi,0.0,0.0,0.0
v_Fencing_g01_c03_8b4a7a53.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Fencing/v_Fencing_g01_c03.avi,0.0,0.0,0.0
v_ShavingBeard_g20_c07_2ecfd3f8.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ShavingBeard/v_ShavingBeard_g20_c07.avi,0.0,0.0,0.0
v_GolfSwing_g05_c06_0eb3b02f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/GolfSwing/v_GolfSwing_g05_c06.avi,0.0,0.0,0.0
v_CuttingInKitchen_g08_c04_33584b6f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g08_c04.avi,0.0,0.0,0.0
v_HandstandWalking_g18_c06_a1284995.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HandstandWalking/v_HandstandWalking_g18_c06.avi,0.0,0.0,0.0
v_BrushingTeeth_g22_c02_2c37c0df.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BrushingTeeth/v_BrushingTeeth_g22_c02.avi,0.0,0.0,0.0
v_MilitaryParade_g20_c02_e0edb16c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MilitaryParade/v_MilitaryParade_g20_c02.avi,0.0,0.0,0.0
v_StillRings_g17_c01_33406a89.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/StillRings/v_StillRings_g17_c01.avi,0.0,0.0,0.0
v_PlayingCello_g02_c02_73dbd6eb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingCello/v_PlayingCello_g02_c02.avi,0.0,0.0,0.0
v_TrampolineJumping_g03_c02_e6b0b9be.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TrampolineJumping/v_TrampolineJumping_g03_c02.avi,0.0,0.0,0.0
v_BrushingTeeth_g02_c03_2b65bbfa.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BrushingTeeth/v_BrushingTeeth_g02_c03.avi,0.0,0.0,0.0
v_ApplyEyeMakeup_g21_c05_49702590.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c05.avi,0.0,0.0,0.0
v_BoxingPunchingBag_g18_c03_8a4f96aa.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g18_c03.avi,0.0,0.0,0.0
v_PlayingPiano_g07_c03_5ab417d4.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingPiano/v_PlayingPiano_g07_c03.avi,0.0,0.0,0.0
v_SoccerJuggling_g14_c06_81d84e9c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerJuggling/v_SoccerJuggling_g14_c06.avi,0.0,0.0,0.0
v_TennisSwing_g02_c01_fa5be558.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TennisSwing/v_TennisSwing_g02_c01.avi,0.0,0.0,0.0
v_Rowing_g22_c03_9ec78b27.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Rowing/v_Rowing_g22_c03.avi,0.0,0.0,0.0
v_Swing_g19_c04_dc875940.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Swing/v_Swing_g19_c04.avi,0.0,0.0,0.0
v_ShavingBeard_g19_c04_4320dbb9.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ShavingBeard/v_ShavingBeard_g19_c04.avi,0.0,0.0,0.0
v_TableTennisShot_g22_c03_f4d904ee.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TableTennisShot/v_TableTennisShot_g22_c03.avi,0.0,0.0,0.0
v_GolfSwing_g14_c04_73cf85b2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/GolfSwing/v_GolfSwing_g14_c04.avi,0.0,0.0,0.0
v_BlowingCandles_g06_c01_9fc69873.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BlowingCandles/v_BlowingCandles_g06_c01.avi,0.0,0.0,0.0
v_JumpRope_g16_c07_ea74318e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JumpRope/v_JumpRope_g16_c07.avi,0.0,0.0,0.0
v_WalkingWithDog_g15_c03_7c040f4e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WalkingWithDog/v_WalkingWithDog_g15_c03.avi,0.0,0.0,0.0
v_Punch_g17_c05_9e246900.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Punch/v_Punch_g17_c05.avi,0.0,0.0,0.0
v_BaseballPitch_g11_c04_0daab478.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BaseballPitch/v_BaseballPitch_g11_c04.avi,0.0,0.0,0.0
v_PlayingDaf_g25_c07_2343181f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingDaf/v_PlayingDaf_g25_c07.avi,0.0,0.0,0.0
v_RockClimbingIndoor_g18_c02_a76e4d31.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g18_c02.avi,0.0,0.0,0.0
v_JavelinThrow_g05_c02_f666c272.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JavelinThrow/v_JavelinThrow_g05_c02.avi,0.0,0.0,0.0
v_WallPushups_g14_c03_e3dfe267.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WallPushups/v_WallPushups_g14_c03.avi,0.0,0.0,0.0
v_MilitaryParade_g22_c02_3ccb4676.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MilitaryParade/v_MilitaryParade_g22_c02.avi,0.0,0.0,0.0
v_Swing_g13_c03_1ec5c086.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Swing/v_Swing_g13_c03.avi,0.0,0.0,0.0
v_SoccerPenalty_g10_c02_e48b73ad.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerPenalty/v_SoccerPenalty_g10_c02.avi,0.0,0.0,0.0
v_VolleyballSpiking_g10_c04_feb14c75.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/VolleyballSpiking/v_VolleyballSpiking_g10_c04.avi,0.0,0.0,0.0
v_JumpRope_g19_c01_eeb901ce.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JumpRope/v_JumpRope_g19_c01.avi,0.0,0.0,0.0
v_ParallelBars_g09_c06_c3c32f5e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ParallelBars/v_ParallelBars_g09_c06.avi,0.0,0.0,0.0
v_ParallelBars_g20_c03_5f34cbcb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ParallelBars/v_ParallelBars_g20_c03.avi,0.0,0.0,0.0
v_RockClimbingIndoor_g10_c04_c0db91e6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g10_c04.avi,0.0,0.0,0.0
v_PoleVault_g24_c01_fa83c1fa.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PoleVault/v_PoleVault_g24_c01.avi,0.0,0.0,0.0
v_Nunchucks_g09_c05_928957da.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Nunchucks/v_Nunchucks_g09_c05.avi,0.0,0.0,0.0
v_LongJump_g04_c02_14ef38ba.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/LongJump/v_LongJump_g04_c02.avi,0.0,0.0,0.0
v_WalkingWithDog_g02_c04_cd3242fc.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WalkingWithDog/v_WalkingWithDog_g02_c04.avi,0.0,0.0,0.0
v_PlayingViolin_g05_c03_1924d173.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingViolin/v_PlayingViolin_g05_c03.avi,0.0,0.0,0.0
v_Biking_g13_c04_45c4d121.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Biking/v_Biking_g13_c04.avi,0.0,0.0,0.0
v_MoppingFloor_g16_c04_acea1045.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MoppingFloor/v_MoppingFloor_g16_c04.avi,0.0,0.0,0.0
v_BandMarching_g03_c06_327d6325.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BandMarching/v_BandMarching_g03_c06.avi,0.0,0.0,0.0
v_Nunchucks_g05_c01_3ef8ae3c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Nunchucks/v_Nunchucks_g05_c01.avi,0.0,0.0,0.0
v_PullUps_g06_c01_cb063848.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PullUps/v_PullUps_g06_c01.avi,0.0,0.0,0.0
v_Basketball_g17_c02_a5e2ac95.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Basketball/v_Basketball_g17_c02.avi,0.0,0.0,0.0
v_HighJump_g07_c06_7638178a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HighJump/v_HighJump_g07_c06.avi,0.0,0.0,0.0
v_CleanAndJerk_g08_c03_c4d87b12.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CleanAndJerk/v_CleanAndJerk_g08_c03.avi,0.0,0.0,0.0
v_Diving_g13_c05_4d92e8b1.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Diving/v_Diving_g13_c05.avi,0.0,0.0,0.0
v_Haircut_g07_c02_76af6773.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Haircut/v_Haircut_g07_c02.avi,0.0,0.0,0.0
v_Drumming_g16_c04_f8e871f0.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Drumming/v_Drumming_g16_c04.avi,0.0,0.0,0.0
v_BalanceBeam_g19_c02_9fb3891f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BalanceBeam/v_BalanceBeam_g19_c02.avi,0.0,0.0,0.0
v_BrushingTeeth_g24_c01_5dc7b886.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BrushingTeeth/v_BrushingTeeth_g24_c01.avi,0.0,0.0,0.0
v_BlowDryHair_g21_c05_05530427.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BlowDryHair/v_BlowDryHair_g21_c05.avi,0.0,0.0,0.0
v_CuttingInKitchen_g06_c01_235b94d6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CuttingInKitchen/v_CuttingInKitchen_g06_c01.avi,0.0,0.0,0.0
v_BabyCrawling_g16_c04_8dc7729c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BabyCrawling/v_BabyCrawling_g16_c04.avi,0.0,0.0,0.0
v_BabyCrawling_g02_c01_5301fb34.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BabyCrawling/v_BabyCrawling_g02_c01.avi,0.0,0.0,0.0
v_Knitting_g04_c02_087d00d7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Knitting/v_Knitting_g04_c02.avi,0.0,0.0,0.0
v_Swing_g04_c05_f2c203df.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Swing/v_Swing_g04_c05.avi,0.0,0.0,0.0
v_TaiChi_g05_c04_42c584ce.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TaiChi/v_TaiChi_g05_c04.avi,0.0,0.0,0.0
v_Skijet_g09_c04_202dacb7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Skijet/v_Skijet_g09_c04.avi,0.0,0.0,0.0
v_PlayingPiano_g12_c02_fc52d936.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingPiano/v_PlayingPiano_g12_c02.avi,0.0,0.0,0.0
v_TrampolineJumping_g06_c02_c8d8eda7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TrampolineJumping/v_TrampolineJumping_g06_c02.avi,0.0,0.0,0.0
v_PlayingDaf_g04_c01_738f7e60.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingDaf/v_PlayingDaf_g04_c01.avi,0.0,0.0,0.0
v_FrontCrawl_g07_c01_90261cae.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrontCrawl/v_FrontCrawl_g07_c01.avi,0.0,0.0,0.0
v_Billiards_g22_c03_6825a830.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Billiards/v_Billiards_g22_c03.avi,0.0,0.0,0.0
v_RockClimbingIndoor_g20_c03_10bf5eda.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g20_c03.avi,0.0,0.0,0.0
v_PullUps_g15_c04_b50036dc.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PullUps/v_PullUps_g15_c04.avi,0.0,0.0,0.0
v_RockClimbingIndoor_g12_c01_0244bb76.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g12_c01.avi,0.0,0.0,0.0
v_RockClimbingIndoor_g13_c01_1146ff3a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RockClimbingIndoor/v_RockClimbingIndoor_g13_c01.avi,0.0,0.0,0.0
v_WritingOnBoard_g08_c03_2daf8032.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WritingOnBoard/v_WritingOnBoard_g08_c03.avi,0.0,0.0,0.0
v_FrontCrawl_g24_c05_b46cabe8.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrontCrawl/v_FrontCrawl_g24_c05.avi,0.0,0.0,0.0
v_HeadMassage_g06_c01_a6105639.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HeadMassage/v_HeadMassage_g06_c01.avi,0.0,0.0,0.0
v_CricketShot_g19_c02_fb14e7aa.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketShot/v_CricketShot_g19_c02.avi,0.0,0.0,0.0
v_PizzaTossing_g24_c06_fca0647e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PizzaTossing/v_PizzaTossing_g24_c06.avi,0.0,0.0,0.0
v_HandStandPushups_g08_c04_f9d8b899.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HandstandPushups/v_HandStandPushups_g08_c04.avi,0.0,0.0,0.0
v_SumoWrestling_g11_c02_6de10281.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SumoWrestling/v_SumoWrestling_g11_c02.avi,0.0,0.0,0.0
v_BodyWeightSquats_g08_c02_9655869f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g08_c02.avi,0.0,0.0,0.0
v_HandstandWalking_g16_c01_36c5fccc.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HandstandWalking/v_HandstandWalking_g16_c01.avi,0.0,0.0,0.0
v_SkateBoarding_g18_c01_62ab9256.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SkateBoarding/v_SkateBoarding_g18_c01.avi,0.0,0.0,0.0
v_PlayingCello_g12_c03_e4fec67c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingCello/v_PlayingCello_g12_c03.avi,0.0,0.0,0.0
v_Archery_g13_c03_031ae7e4.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Archery/v_Archery_g13_c03.avi,0.0,0.0,0.0
v_GolfSwing_g12_c03_f98068c7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/GolfSwing/v_GolfSwing_g12_c03.avi,0.0,0.0,0.0
v_CricketBowling_g14_c04_8aa735fe.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketBowling/v_CricketBowling_g14_c04.avi,0.0,0.0,0.0
v_TaiChi_g03_c04_4a71f848.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TaiChi/v_TaiChi_g03_c04.avi,0.0,0.0,0.0
v_BoxingPunchingBag_g21_c04_45c30174.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g21_c04.avi,0.0,0.0,0.0
v_PullUps_g22_c01_97e61bf0.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PullUps/v_PullUps_g22_c01.avi,0.0,0.0,0.0
v_WalkingWithDog_g16_c04_75524a91.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WalkingWithDog/v_WalkingWithDog_g16_c04.avi,0.0,0.0,0.0
v_Skiing_g01_c03_ca8ec1e4.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Skiing/v_Skiing_g01_c03.avi,0.0,0.0,0.0
v_HulaHoop_g12_c06_940f58a5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HulaHoop/v_HulaHoop_g12_c06.avi,0.0,0.0,0.0
v_Drumming_g04_c01_5ed209ad.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Drumming/v_Drumming_g04_c01.avi,0.0,0.0,0.0
v_FrontCrawl_g05_c02_5d5fd038.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrontCrawl/v_FrontCrawl_g05_c02.avi,0.0,0.0,0.0
v_BaseballPitch_g15_c04_9615ded7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BaseballPitch/v_BaseballPitch_g15_c04.avi,0.0,0.0,0.0
