feature_path,video_path,violence,self_harm,nsfw
Robbery048_x264_f7a88a36.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery048_x264.mp4,1.0,0.0,0.0
Robbery023_x264_d128fa32.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery023_x264.mp4,1.0,0.0,0.0
Robbery123_x264_27398332.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery123_x264.mp4,1.0,0.0,0.0
Robbery138_x264_bcea7032.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery138_x264.mp4,1.0,0.0,0.0
Robbery031_x264_63b65546.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery031_x264.mp4,1.0,0.0,0.0
Robbery090_x264_b981b69d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery090_x264.mp4,1.0,0.0,0.0
Robbery129_x264_0bb12561.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery129_x264.mp4,1.0,0.0,0.0
Robbery122_x264_5ba938db.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery122_x264.mp4,1.0,0.0,0.0
Robbery134_x264_5add24ee.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery134_x264.mp4,1.0,0.0,0.0
Robbery070_x264_d0cf7c0e.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery070_x264.mp4,1.0,0.0,0.0
Robbery026_x264_4340a3bc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery026_x264.mp4,1.0,0.0,0.0
Robbery107_x264_c0e3b421.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery107_x264.mp4,1.0,0.0,0.0
Robbery111_x264_2696d5af.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery111_x264.mp4,1.0,0.0,0.0
Robbery149_x264_395f34cb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery149_x264.mp4,1.0,0.0,0.0
Robbery042_x264_68ab3904.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery042_x264.mp4,1.0,0.0,0.0
Robbery014_x264_780c53e0.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery014_x264.mp4,1.0,0.0,0.0
Robbery043_x264_60911377.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Robbery/Robbery043_x264.mp4,1.0,0.0,0.0
Stealing102_x264_15b894cb.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing102_x264.mp4,0.0,0.0,0.0
Stealing029_x264_e1fcc4fc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing029_x264.mp4,0.0,0.0,0.0
Stealing042_x264_804056b5.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing042_x264.mp4,0.0,0.0,0.0
Stealing098_x264_7b8ceef7.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing098_x264.mp4,0.0,0.0,0.0
Stealing036_x264_f7899635.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing036_x264.mp4,0.0,0.0,0.0
Stealing108_x264_bfd04a5d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing108_x264.mp4,0.0,0.0,0.0
Stealing105_x264_c91e64a3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing105_x264.mp4,0.0,0.0,0.0
Stealing027_x264_4e5d9048.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing027_x264.mp4,0.0,0.0,0.0
Stealing088_x264_1920944d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing088_x264.mp4,0.0,0.0,0.0
Stealing075_x264_d9523c4f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing075_x264.mp4,0.0,0.0,0.0
Stealing114_x264_a241d6b9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing114_x264.mp4,0.0,0.0,0.0
Stealing030_x264_438f281d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing030_x264.mp4,0.0,0.0,0.0
Stealing058_x264_0e2434fa.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Stealing/Stealing058_x264.mp4,0.0,0.0,0.0
Burglary062_x264_4c8b8c06.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary062_x264.mp4,1.0,0.0,0.0
Burglary043_x264_4da4268d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary043_x264.mp4,1.0,0.0,0.0
Burglary057_x264_6a2016a9.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary057_x264.mp4,1.0,0.0,0.0
Burglary040_x264_eeb6eb89.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary040_x264.mp4,1.0,0.0,0.0
Burglary063_x264_a2c20d37.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary063_x264.mp4,1.0,0.0,0.0
Burglary081_x264_f017767c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary081_x264.mp4,1.0,0.0,0.0
Burglary007_x264_1ca540b8.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary007_x264.mp4,1.0,0.0,0.0
Burglary047_x264_31776e16.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Burglary/Burglary047_x264.mp4,1.0,0.0,0.0
Abuse022_x264_63e3547c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse022_x264.mp4,1.0,0.0,0.0
Abuse016_x264_50df0637.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse016_x264.mp4,1.0,0.0,0.0
Abuse018_x264_1ebb923d.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse018_x264.mp4,1.0,0.0,0.0
Abuse015_x264_ec27d335.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse015_x264.mp4,1.0,0.0,0.0
Abuse045_x264_f118a60f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse045_x264.mp4,1.0,0.0,0.0
Abuse009_x264_17eb6adc.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse009_x264.mp4,1.0,0.0,0.0
Abuse037_x264_9a0da1be.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse037_x264.mp4,1.0,0.0,0.0
Abuse025_x264_e78df026.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Abuse/Abuse025_x264.mp4,1.0,0.0,0.0
Fighting030_x264_3406551f.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting030_x264.mp4,1.0,0.0,0.0
Fighting041_x264_5bce4a54.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting041_x264.mp4,1.0,0.0,0.0
Fighting014_x264_d44edf73.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting014_x264.mp4,1.0,0.0,0.0
Fighting023_x264_c6f27739.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting023_x264.mp4,1.0,0.0,0.0
Fighting009_x264_73fc9bc1.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting009_x264.mp4,1.0,0.0,0.0
Fighting028_x264_412cb8da.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting028_x264.mp4,1.0,0.0,0.0
Fighting027_x264_73fde0d3.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting027_x264.mp4,1.0,0.0,0.0
Fighting047_x264_5338066c.npy,/kaggle/input/datasets/bypktt/ucf-crimes/Real-world Anomaly Detection in Surveillance Videos (UCF)/Anomaly-Videos/Fighting/Fighting047_x264.mp4,1.0,0.0,0.0
v_WritingOnBoard_g23_c03_b894040f.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WritingOnBoard/v_WritingOnBoard_g23_c03.avi,0.0,0.0,0.0
v_Basketball_g16_c02_d7a35ca6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Basketball/v_Basketball_g16_c02.avi,0.0,0.0,0.0
v_CricketBowling_g07_c02_1fbe2bf6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketBowling/v_CricketBowling_g07_c02.avi,0.0,0.0,0.0
v_Punch_g03_c01_8dc60a47.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Punch/v_Punch_g03_c01.avi,0.0,0.0,0.0
v_FrisbeeCatch_g25_c04_6b4d7839.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FrisbeeCatch/v_FrisbeeCatch_g25_c04.avi,0.0,0.0,0.0
v_BreastStroke_g07_c04_ad6ede49.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BreastStroke/v_BreastStroke_g07_c04.avi,0.0,0.0,0.0
v_FieldHockeyPenalty_g14_c02_e7f38f80.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g14_c02.avi,0.0,0.0,0.0
v_StillRings_g20_c01_18cae815.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/StillRings/v_StillRings_g20_c01.avi,0.0,0.0,0.0
v_HammerThrow_g03_c01_eff73211.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HammerThrow/v_HammerThrow_g03_c01.avi,0.0,0.0,0.0
v_ThrowDiscus_g01_c01_d8d2aaaf.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ThrowDiscus/v_ThrowDiscus_g01_c01.avi,0.0,0.0,0.0
v_Punch_g17_c04_1c743cc7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Punch/v_Punch_g17_c04.avi,0.0,0.0,0.0
v_CleanAndJerk_g08_c01_d312548c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CleanAndJerk/v_CleanAndJerk_g08_c01.avi,0.0,0.0,0.0
v_ShavingBeard_g09_c04_68fdbdc5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ShavingBeard/v_ShavingBeard_g09_c04.avi,0.0,0.0,0.0
v_PlayingFlute_g22_c01_bed77f84.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingFlute/v_PlayingFlute_g22_c01.avi,0.0,0.0,0.0
v_IceDancing_g22_c06_8e6e0eeb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/IceDancing/v_IceDancing_g22_c06.avi,0.0,0.0,0.0
v_Typing_g09_c06_5749e044.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Typing/v_Typing_g09_c06.avi,0.0,0.0,0.0
v_JumpRope_g20_c07_5a456ccf.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JumpRope/v_JumpRope_g20_c07.avi,0.0,0.0,0.0
v_PommelHorse_g20_c01_30251556.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PommelHorse/v_PommelHorse_g20_c01.avi,0.0,0.0,0.0
v_CricketShot_g22_c05_f4913106.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketShot/v_CricketShot_g22_c05.avi,0.0,0.0,0.0
v_Archery_g05_c04_47c61048.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Archery/v_Archery_g05_c04.avi,0.0,0.0,0.0
v_BenchPress_g03_c03_2792831e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BenchPress/v_BenchPress_g03_c03.avi,0.0,0.0,0.0
v_Biking_g02_c02_a46e8b57.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Biking/v_Biking_g02_c02.avi,0.0,0.0,0.0
v_CricketBowling_g12_c02_b1c53d77.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketBowling/v_CricketBowling_g12_c02.avi,0.0,0.0,0.0
v_SkateBoarding_g22_c02_f0deefb2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SkateBoarding/v_SkateBoarding_g22_c02.avi,0.0,0.0,0.0
v_PlayingTabla_g10_c05_e2120e46.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingTabla/v_PlayingTabla_g10_c05.avi,0.0,0.0,0.0
v_Punch_g01_c01_faaeca07.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Punch/v_Punch_g01_c01.avi,0.0,0.0,0.0
v_PullUps_g11_c03_517b3f7e.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PullUps/v_PullUps_g11_c03.avi,0.0,0.0,0.0
v_Typing_g16_c01_183d6592.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Typing/v_Typing_g16_c01.avi,0.0,0.0,0.0
v_MilitaryParade_g07_c04_6c7e9994.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MilitaryParade/v_MilitaryParade_g07_c04.avi,0.0,0.0,0.0
v_HorseRace_g16_c03_cd73ec32.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRace/v_HorseRace_g16_c03.avi,0.0,0.0,0.0
v_SalsaSpin_g20_c02_9f8b8730.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SalsaSpin/v_SalsaSpin_g20_c02.avi,0.0,0.0,0.0
v_WalkingWithDog_g01_c01_a8004d76.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WalkingWithDog/v_WalkingWithDog_g01_c01.avi,0.0,0.0,0.0
v_Drumming_g02_c01_b5ccac1c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Drumming/v_Drumming_g02_c01.avi,0.0,0.0,0.0
v_CricketBowling_g16_c05_4c5350d8.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CricketBowling/v_CricketBowling_g16_c05.avi,0.0,0.0,0.0
v_BodyWeightSquats_g02_c03_866e8beb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BodyWeightSquats/v_BodyWeightSquats_g02_c03.avi,0.0,0.0,0.0
v_BenchPress_g06_c02_bf54b3b2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BenchPress/v_BenchPress_g06_c02.avi,0.0,0.0,0.0
v_SkyDiving_g17_c02_85259e80.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SkyDiving/v_SkyDiving_g17_c02.avi,0.0,0.0,0.0
v_BasketballDunk_g09_c04_f1f62313.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BasketballDunk/v_BasketballDunk_g09_c04.avi,0.0,0.0,0.0
v_PlayingGuitar_g10_c04_0d8efbbc.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingGuitar/v_PlayingGuitar_g10_c04.avi,0.0,0.0,0.0
v_UnevenBars_g18_c01_b9b40e6d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/UnevenBars/v_UnevenBars_g18_c01.avi,0.0,0.0,0.0
v_ApplyEyeMakeup_g05_c03_fac1c44c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,0.0,0.0,0.0
v_UnevenBars_g15_c04_4b4248e2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/UnevenBars/v_UnevenBars_g15_c04.avi,0.0,0.0,0.0
v_Kayaking_g08_c04_f1a53324.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Kayaking/v_Kayaking_g08_c04.avi,0.0,0.0,0.0
v_SumoWrestling_g12_c02_32ee597b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SumoWrestling/v_SumoWrestling_g12_c02.avi,0.0,0.0,0.0
v_TrampolineJumping_g09_c02_e52892fe.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TrampolineJumping/v_TrampolineJumping_g09_c02.avi,0.0,0.0,0.0
v_RopeClimbing_g23_c01_83adaffe.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/RopeClimbing/v_RopeClimbing_g23_c01.avi,0.0,0.0,0.0
v_FieldHockeyPenalty_g23_c04_0ef1d75b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/FieldHockeyPenalty/v_FieldHockeyPenalty_g23_c04.avi,0.0,0.0,0.0
v_Lunges_g01_c06_faf8a774.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Lunges/v_Lunges_g01_c06.avi,0.0,0.0,0.0
v_PlayingViolin_g04_c03_79dcfec9.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingViolin/v_PlayingViolin_g04_c03.avi,0.0,0.0,0.0
v_Fencing_g25_c01_02df4373.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Fencing/v_Fencing_g25_c01.avi,0.0,0.0,0.0
v_HandstandWalking_g22_c04_199e1682.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HandstandWalking/v_HandstandWalking_g22_c04.avi,0.0,0.0,0.0
v_Skiing_g12_c03_4adaf8c5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Skiing/v_Skiing_g12_c03.avi,0.0,0.0,0.0
v_SoccerPenalty_g01_c02_124975fb.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,0.0,0.0,0.0
v_SoccerPenalty_g15_c03_2dee6c08.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SoccerPenalty/v_SoccerPenalty_g15_c03.avi,0.0,0.0,0.0
v_UnevenBars_g13_c03_ec64026c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/UnevenBars/v_UnevenBars_g13_c03.avi,0.0,0.0,0.0
v_IceDancing_g16_c03_2d206f3d.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/IceDancing/v_IceDancing_g16_c03.avi,0.0,0.0,0.0
v_Rafting_g04_c03_e7ede9e2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Rafting/v_Rafting_g04_c03.avi,0.0,0.0,0.0
v_WallPushups_g12_c03_f13cfda6.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WallPushups/v_WallPushups_g12_c03.avi,0.0,0.0,0.0
v_ShavingBeard_g09_c03_c2364fe3.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ShavingBeard/v_ShavingBeard_g09_c03.avi,0.0,0.0,0.0
v_MoppingFloor_g08_c01_437778ab.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/MoppingFloor/v_MoppingFloor_g08_c01.avi,0.0,0.0,0.0
v_CleanAndJerk_g10_c04_78d21259.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/CleanAndJerk/v_CleanAndJerk_g10_c04.avi,0.0,0.0,0.0
v_HorseRace_g23_c03_d6f1bbb9.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRace/v_HorseRace_g23_c03.avi,0.0,0.0,0.0
v_Mixing_g16_c04_850936f7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Mixing/v_Mixing_g16_c04.avi,0.0,0.0,0.0
v_ThrowDiscus_g11_c06_ea47021b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ThrowDiscus/v_ThrowDiscus_g11_c06.avi,0.0,0.0,0.0
v_BasketballDunk_g10_c03_ce35211b.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BasketballDunk/v_BasketballDunk_g10_c03.avi,0.0,0.0,0.0
v_TableTennisShot_g17_c03_99c64820.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/TableTennisShot/v_TableTennisShot_g17_c03.avi,0.0,0.0,0.0
v_JugglingBalls_g11_c01_1984ddf5.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JugglingBalls/v_JugglingBalls_g11_c01.avi,0.0,0.0,0.0
v_Diving_g16_c02_5786da64.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Diving/v_Diving_g16_c02.avi,0.0,0.0,0.0
v_BalanceBeam_g11_c02_166a9200.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BalanceBeam/v_BalanceBeam_g11_c02.avi,0.0,0.0,0.0
v_LongJump_g11_c04_a34b6f3a.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/LongJump/v_LongJump_g11_c04.avi,0.0,0.0,0.0
v_HorseRiding_g10_c06_36c28314.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/HorseRiding/v_HorseRiding_g10_c06.avi,0.0,0.0,0.0
v_Drumming_g01_c03_05edacdf.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Drumming/v_Drumming_g01_c03.avi,0.0,0.0,0.0
v_BoxingPunchingBag_g25_c04_857852fd.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BoxingPunchingBag/v_BoxingPunchingBag_g25_c04.avi,0.0,0.0,0.0
v_PlayingViolin_g07_c02_b5029299.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingViolin/v_PlayingViolin_g07_c02.avi,0.0,0.0,0.0
v_SkyDiving_g09_c01_10fe9351.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/SkyDiving/v_SkyDiving_g09_c01.avi,0.0,0.0,0.0
v_PlayingSitar_g07_c07_4a6fd945.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PlayingSitar/v_PlayingSitar_g07_c07.avi,0.0,0.0,0.0
v_Drumming_g22_c03_a26911d2.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Drumming/v_Drumming_g22_c03.avi,0.0,0.0,0.0
v_ApplyEyeMakeup_g16_c04_ed3ef021.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c04.avi,0.0,0.0,0.0
v_PoleVault_g13_c03_9c8f92a8.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/PoleVault/v_PoleVault_g13_c03.avi,0.0,0.0,0.0
v_BandMarching_g14_c02_ec12da1c.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/BandMarching/v_BandMarching_g14_c02.avi,0.0,0.0,0.0
v_WritingOnBoard_g07_c05_9d5f1cdd.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/WritingOnBoard/v_WritingOnBoard_g07_c05.avi,0.0,0.0,0.0
v_Mixing_g08_c01_a374d9e7.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Mixing/v_Mixing_g08_c01.avi,0.0,0.0,0.0
v_Typing_g07_c06_628ff7ec.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/Typing/v_Typing_g07_c06.avi,0.0,0.0,0.0
v_JumpingJack_g09_c05_12f76233.npy,/kaggle/input/datasets/pevogam/ucf101/UCF101/UCF-101/JumpingJack/v_JumpingJack_g09_c05.avi,0.0,0.0,0.0
