sample_id,feature_path,aux_feature_path,violence,self_harm,nsfw,split,source,group_id,media_type,n_frames,feature_dim,aux_dim
rwf2000_78df859cf309,/kaggle/working/artifacts/features/temporal_test/rwf2000_78df859cf309.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_78df859cf309.npy,1,0,0,test,rwf2000,rwf2000:sjrnwfhax_e,video,64,768,4
rwf2000_6026652048b4,/kaggle/working/artifacts/features/temporal_test/rwf2000_6026652048b4.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6026652048b4.npy,1,0,0,test,rwf2000,rwf2000:sjrnwfhax_e,video,64,768,4
rwf2000_c60b6e6c1425,/kaggle/working/artifacts/features/temporal_test/rwf2000_c60b6e6c1425.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c60b6e6c1425.npy,1,0,0,test,rwf2000,rwf2000:sjrnwfhax_e,video,64,768,4
rwf2000_23ff405b4c13,/kaggle/working/artifacts/features/temporal_test/rwf2000_23ff405b4c13.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_23ff405b4c13.npy,1,0,0,test,rwf2000,rwf2000:sjrnwfhax_e,video,64,768,4
rwf2000_655a39890aef,/kaggle/working/artifacts/features/temporal_test/rwf2000_655a39890aef.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_655a39890aef.npy,1,0,0,test,rwf2000,rwf2000:tyrfdvd,video,64,768,4
rwf2000_6d9dfdc1f9d7,/kaggle/working/artifacts/features/temporal_test/rwf2000_6d9dfdc1f9d7.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6d9dfdc1f9d7.npy,1,0,0,test,rwf2000,rwf2000:tyrfdvd,video,64,768,4
rwf2000_fe8779bddb8b,/kaggle/working/artifacts/features/temporal_test/rwf2000_fe8779bddb8b.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_fe8779bddb8b.npy,1,0,0,test,rwf2000,rwf2000:tyrfdvd,video,64,768,4
rwf2000_65b09e60b8dd,/kaggle/working/artifacts/features/temporal_test/rwf2000_65b09e60b8dd.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_65b09e60b8dd.npy,1,0,0,test,rwf2000,rwf2000:tyrfdvd,video,64,768,4
rwf2000_f9550dd28e1b,/kaggle/working/artifacts/features/temporal_test/rwf2000_f9550dd28e1b.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f9550dd28e1b.npy,1,0,0,test,rwf2000,rwf2000:tyrfdvd,video,64,768,4
rwf2000_46d4f7d6316a,/kaggle/working/artifacts/features/temporal_test/rwf2000_46d4f7d6316a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_46d4f7d6316a.npy,1,0,0,test,rwf2000,rwf2000:tyrfdvd,video,64,768,4
rwf2000_4b03c96b1092,/kaggle/working/artifacts/features/temporal_test/rwf2000_4b03c96b1092.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_4b03c96b1092.npy,1,0,0,test,rwf2000,rwf2000:tyrfdvd,video,64,768,4
rwf2000_7cd8231632a8,/kaggle/working/artifacts/features/temporal_test/rwf2000_7cd8231632a8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_7cd8231632a8.npy,1,0,0,test,rwf2000,rwf2000:wq0bua8gm84,video,64,768,4
rwf2000_3a749fcd3db1,/kaggle/working/artifacts/features/temporal_test/rwf2000_3a749fcd3db1.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_3a749fcd3db1.npy,1,0,0,test,rwf2000,rwf2000:xm0ni7zmwwm,video,64,768,4
rwf2000_6d504538b2fc,/kaggle/working/artifacts/features/temporal_test/rwf2000_6d504538b2fc.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6d504538b2fc.npy,1,0,0,test,rwf2000,rwf2000:xm0ni7zmwwm,video,64,768,4
rwf2000_2fe645193cd2,/kaggle/working/artifacts/features/temporal_test/rwf2000_2fe645193cd2.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2fe645193cd2.npy,1,0,0,test,rwf2000,rwf2000:xm0ni7zmwwm,video,64,768,4
rwf2000_396642323d1e,/kaggle/working/artifacts/features/temporal_test/rwf2000_396642323d1e.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_396642323d1e.npy,1,0,0,test,rwf2000,rwf2000:xm0ni7zmwwm,video,64,768,4
rwf2000_584533eb837a,/kaggle/working/artifacts/features/temporal_test/rwf2000_584533eb837a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_584533eb837a.npy,1,0,0,test,rwf2000,rwf2000:xcd0v-khkl4,video,64,768,4
rwf2000_07bcb324abc5,/kaggle/working/artifacts/features/temporal_test/rwf2000_07bcb324abc5.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_07bcb324abc5.npy,1,0,0,test,rwf2000,rwf2000:ydojvzchqsg,video,64,768,4
rwf2000_96714824bf57,/kaggle/working/artifacts/features/temporal_test/rwf2000_96714824bf57.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_96714824bf57.npy,1,0,0,test,rwf2000,rwf2000:ydojvzchqsg,video,64,768,4
rwf2000_32ff7739e400,/kaggle/working/artifacts/features/temporal_test/rwf2000_32ff7739e400.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_32ff7739e400.npy,1,0,0,test,rwf2000,rwf2000:ydojvzchqsg,video,64,768,4
rwf2000_96daefc37254,/kaggle/working/artifacts/features/temporal_test/rwf2000_96daefc37254.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_96daefc37254.npy,1,0,0,test,rwf2000,rwf2000:ydojvzchqsg,video,64,768,4
rwf2000_529c2a443d88,/kaggle/working/artifacts/features/temporal_test/rwf2000_529c2a443d88.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_529c2a443d88.npy,1,0,0,test,rwf2000,rwf2000:ydojvzchqsg,video,64,768,4
rwf2000_b01137d82204,/kaggle/working/artifacts/features/temporal_test/rwf2000_b01137d82204.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b01137d82204.npy,1,0,0,test,rwf2000,rwf2000:bw2vhhybzhm,video,64,768,4
rwf2000_c2828acce84f,/kaggle/working/artifacts/features/temporal_test/rwf2000_c2828acce84f.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c2828acce84f.npy,1,0,0,test,rwf2000,rwf2000:e5dmmply,video,64,768,4
rwf2000_e72ba0a2bf9b,/kaggle/working/artifacts/features/temporal_test/rwf2000_e72ba0a2bf9b.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_e72ba0a2bf9b.npy,1,0,0,test,rwf2000,rwf2000:e5dmmply,video,64,768,4
rwf2000_ead0b06dc0fc,/kaggle/working/artifacts/features/temporal_test/rwf2000_ead0b06dc0fc.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ead0b06dc0fc.npy,1,0,0,test,rwf2000,rwf2000:e5dmmply,video,64,768,4
rwf2000_808e1375d358,/kaggle/working/artifacts/features/temporal_test/rwf2000_808e1375d358.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_808e1375d358.npy,1,0,0,test,rwf2000,rwf2000:etyies3j8x8,video,64,768,4
rwf2000_710d3c00e1e9,/kaggle/working/artifacts/features/temporal_test/rwf2000_710d3c00e1e9.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_710d3c00e1e9.npy,1,0,0,test,rwf2000,rwf2000:etyies3j8x8,video,64,768,4
rwf2000_62d69e005dd1,/kaggle/working/artifacts/features/temporal_test/rwf2000_62d69e005dd1.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_62d69e005dd1.npy,1,0,0,test,rwf2000,rwf2000:etyies3j8x8,video,64,768,4
rwf2000_0f11cfe688f1,/kaggle/working/artifacts/features/temporal_test/rwf2000_0f11cfe688f1.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_0f11cfe688f1.npy,1,0,0,test,rwf2000,rwf2000:etyies3j8x8,video,64,768,4
rwf2000_6ab04cb255c4,/kaggle/working/artifacts/features/temporal_test/rwf2000_6ab04cb255c4.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6ab04cb255c4.npy,1,0,0,test,rwf2000,rwf2000:etyies3j8x8,video,64,768,4
rwf2000_ddb605d15038,/kaggle/working/artifacts/features/temporal_test/rwf2000_ddb605d15038.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ddb605d15038.npy,1,0,0,test,rwf2000,rwf2000:etyies3j8x8,video,64,768,4
rwf2000_6151b2058b07,/kaggle/working/artifacts/features/temporal_test/rwf2000_6151b2058b07.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6151b2058b07.npy,1,0,0,test,rwf2000,rwf2000:etyies3j8x8,video,64,768,4
rwf2000_ce718d199647,/kaggle/working/artifacts/features/temporal_test/rwf2000_ce718d199647.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ce718d199647.npy,1,0,0,test,rwf2000,rwf2000:fbtehnq5a6e,video,64,768,4
rwf2000_c9bc4b50ae21,/kaggle/working/artifacts/features/temporal_test/rwf2000_c9bc4b50ae21.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c9bc4b50ae21.npy,1,0,0,test,rwf2000,rwf2000:g-qjkepexqa,video,64,768,4
rwf2000_de7599a87e88,/kaggle/working/artifacts/features/temporal_test/rwf2000_de7599a87e88.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_de7599a87e88.npy,1,0,0,test,rwf2000,rwf2000:g-qjkepexqa,video,64,768,4
rwf2000_b306554b5b27,/kaggle/working/artifacts/features/temporal_test/rwf2000_b306554b5b27.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b306554b5b27.npy,1,0,0,test,rwf2000,rwf2000:g-qjkepexqa,video,64,768,4
rwf2000_2c1b9fe96153,/kaggle/working/artifacts/features/temporal_test/rwf2000_2c1b9fe96153.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2c1b9fe96153.npy,1,0,0,test,rwf2000,rwf2000:g-qjkepexqa,video,64,768,4
rwf2000_1a782c7cef52,/kaggle/working/artifacts/features/temporal_test/rwf2000_1a782c7cef52.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_1a782c7cef52.npy,1,0,0,test,rwf2000,rwf2000:g6jdqkcdgqk,video,64,768,4
rwf2000_5cfda96e44d7,/kaggle/working/artifacts/features/temporal_test/rwf2000_5cfda96e44d7.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_5cfda96e44d7.npy,1,0,0,test,rwf2000,rwf2000:g6jdqkcdgqk,video,64,768,4
rwf2000_a593288dff82,/kaggle/working/artifacts/features/temporal_test/rwf2000_a593288dff82.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_a593288dff82.npy,1,0,0,test,rwf2000,rwf2000:g6jdqkcdgqk,video,64,768,4
rwf2000_bdcfa06fc358,/kaggle/working/artifacts/features/temporal_test/rwf2000_bdcfa06fc358.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_bdcfa06fc358.npy,1,0,0,test,rwf2000,rwf2000:g6jdqkcdgqk,video,64,768,4
rwf2000_442c94fffcc1,/kaggle/working/artifacts/features/temporal_test/rwf2000_442c94fffcc1.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_442c94fffcc1.npy,1,0,0,test,rwf2000,rwf2000:g6jdqkcdgqk,video,64,768,4
rwf2000_1d16dd489ec3,/kaggle/working/artifacts/features/temporal_test/rwf2000_1d16dd489ec3.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_1d16dd489ec3.npy,1,0,0,test,rwf2000,rwf2000:hytjfg,video,64,768,4
rwf2000_f9ebd40c6574,/kaggle/working/artifacts/features/temporal_test/rwf2000_f9ebd40c6574.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f9ebd40c6574.npy,1,0,0,test,rwf2000,rwf2000:mwuiyebdkjs,video,64,768,4
rwf2000_5e59df775bfd,/kaggle/working/artifacts/features/temporal_test/rwf2000_5e59df775bfd.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_5e59df775bfd.npy,1,0,0,test,rwf2000,rwf2000:mwuiyebdkjs,video,64,768,4
rwf2000_c0de02b1b9eb,/kaggle/working/artifacts/features/temporal_test/rwf2000_c0de02b1b9eb.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c0de02b1b9eb.npy,1,0,0,test,rwf2000,rwf2000:mwuiyebdkjs,video,64,768,4
rwf2000_bd735df8ccbb,/kaggle/working/artifacts/features/temporal_test/rwf2000_bd735df8ccbb.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_bd735df8ccbb.npy,1,0,0,test,rwf2000,rwf2000:mwuiyebdkjs,video,64,768,4
rwf2000_43fd5ddb4b0f,/kaggle/working/artifacts/features/temporal_test/rwf2000_43fd5ddb4b0f.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_43fd5ddb4b0f.npy,1,0,0,test,rwf2000,rwf2000:mwuiyebdkjs,video,64,768,4
rwf2000_f4edeee6fded,/kaggle/working/artifacts/features/temporal_test/rwf2000_f4edeee6fded.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f4edeee6fded.npy,1,0,0,test,rwf2000,rwf2000:mwuiyebdkjs,video,64,768,4
rwf2000_b9233bc148c0,/kaggle/working/artifacts/features/temporal_test/rwf2000_b9233bc148c0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b9233bc148c0.npy,1,0,0,test,rwf2000,rwf2000:nvdn1krntcq,video,64,768,4
rwf2000_b4c178f81af8,/kaggle/working/artifacts/features/temporal_test/rwf2000_b4c178f81af8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b4c178f81af8.npy,1,0,0,test,rwf2000,rwf2000:nvdn1krntcq,video,64,768,4
rwf2000_5a24e0e76c95,/kaggle/working/artifacts/features/temporal_test/rwf2000_5a24e0e76c95.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_5a24e0e76c95.npy,1,0,0,test,rwf2000,rwf2000:nvdn1krntcq,video,64,768,4
rwf2000_9be2beec46ea,/kaggle/working/artifacts/features/temporal_test/rwf2000_9be2beec46ea.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9be2beec46ea.npy,1,0,0,test,rwf2000,rwf2000:nvdn1krntcq,video,64,768,4
rwf2000_ec1c9c9577bc,/kaggle/working/artifacts/features/temporal_test/rwf2000_ec1c9c9577bc.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ec1c9c9577bc.npy,1,0,0,test,rwf2000,rwf2000:nvdn1krntcq,video,64,768,4
rwf2000_8989f139cf39,/kaggle/working/artifacts/features/temporal_test/rwf2000_8989f139cf39.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_8989f139cf39.npy,1,0,0,test,rwf2000,rwf2000:nvdn1krntcq,video,64,768,4
rwf2000_f11cc91c8ca3,/kaggle/working/artifacts/features/temporal_test/rwf2000_f11cc91c8ca3.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f11cc91c8ca3.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_3a8d537d3095,/kaggle/working/artifacts/features/temporal_test/rwf2000_3a8d537d3095.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_3a8d537d3095.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_44ec6e7396d1,/kaggle/working/artifacts/features/temporal_test/rwf2000_44ec6e7396d1.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_44ec6e7396d1.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_b68b2e619312,/kaggle/working/artifacts/features/temporal_test/rwf2000_b68b2e619312.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_b68b2e619312.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_9c9bfa099398,/kaggle/working/artifacts/features/temporal_test/rwf2000_9c9bfa099398.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9c9bfa099398.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_9a6123d59a2c,/kaggle/working/artifacts/features/temporal_test/rwf2000_9a6123d59a2c.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9a6123d59a2c.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_cdee203b380d,/kaggle/working/artifacts/features/temporal_test/rwf2000_cdee203b380d.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_cdee203b380d.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_4016cda91f25,/kaggle/working/artifacts/features/temporal_test/rwf2000_4016cda91f25.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_4016cda91f25.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_d4fb5c5fc90a,/kaggle/working/artifacts/features/temporal_test/rwf2000_d4fb5c5fc90a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_d4fb5c5fc90a.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_c34b95d69de8,/kaggle/working/artifacts/features/temporal_test/rwf2000_c34b95d69de8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c34b95d69de8.npy,1,0,0,test,rwf2000,rwf2000:nuf-d5gugl0,video,64,768,4
rwf2000_d73ad89c2397,/kaggle/working/artifacts/features/temporal_test/rwf2000_d73ad89c2397.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_d73ad89c2397.npy,1,0,0,test,rwf2000,rwf2000:qaaclucigpy,video,64,768,4
rwf2000_900b1a6401ca,/kaggle/working/artifacts/features/temporal_test/rwf2000_900b1a6401ca.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_900b1a6401ca.npy,1,0,0,test,rwf2000,rwf2000:qaaclucigpy,video,64,768,4
rwf2000_fcfd46ef2be2,/kaggle/working/artifacts/features/temporal_test/rwf2000_fcfd46ef2be2.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_fcfd46ef2be2.npy,1,0,0,test,rwf2000,rwf2000:qaaclucigpy,video,64,768,4
rwf2000_4724e7ad9e6b,/kaggle/working/artifacts/features/temporal_test/rwf2000_4724e7ad9e6b.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_4724e7ad9e6b.npy,1,0,0,test,rwf2000,rwf2000:qaaclucigpy,video,64,768,4
rwf2000_41f428094957,/kaggle/working/artifacts/features/temporal_test/rwf2000_41f428094957.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_41f428094957.npy,1,0,0,test,rwf2000,rwf2000:tf_x7gtogye,video,64,768,4
rwf2000_e029b99923db,/kaggle/working/artifacts/features/temporal_test/rwf2000_e029b99923db.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_e029b99923db.npy,1,0,0,test,rwf2000,rwf2000:tf_x7gtogye,video,64,768,4
rwf2000_191e4b0e7a61,/kaggle/working/artifacts/features/temporal_test/rwf2000_191e4b0e7a61.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_191e4b0e7a61.npy,1,0,0,test,rwf2000,rwf2000:tf_x7gtogye,video,64,768,4
rwf2000_ce02322b26d8,/kaggle/working/artifacts/features/temporal_test/rwf2000_ce02322b26d8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ce02322b26d8.npy,1,0,0,test,rwf2000,rwf2000:tf_x7gtogye,video,64,768,4
rwf2000_62beb682dd03,/kaggle/working/artifacts/features/temporal_test/rwf2000_62beb682dd03.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_62beb682dd03.npy,1,0,0,test,rwf2000,rwf2000:trtrhrt,video,64,768,4
rwf2000_23bcf0af5c36,/kaggle/working/artifacts/features/temporal_test/rwf2000_23bcf0af5c36.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_23bcf0af5c36.npy,1,0,0,test,rwf2000,rwf2000:trtrhrt,video,64,768,4
rwf2000_107c2053ac79,/kaggle/working/artifacts/features/temporal_test/rwf2000_107c2053ac79.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_107c2053ac79.npy,1,0,0,test,rwf2000,rwf2000:trtrhrt,video,64,768,4
rwf2000_2999fa0018b0,/kaggle/working/artifacts/features/temporal_test/rwf2000_2999fa0018b0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_2999fa0018b0.npy,1,0,0,test,rwf2000,rwf2000:trtrhrt,video,64,768,4
rwf2000_f5077a801868,/kaggle/working/artifacts/features/temporal_test/rwf2000_f5077a801868.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f5077a801868.npy,1,0,0,test,rwf2000,rwf2000:trtrhrt,video,64,768,4
rwf2000_9815fa851e5e,/kaggle/working/artifacts/features/temporal_test/rwf2000_9815fa851e5e.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_9815fa851e5e.npy,1,0,0,test,rwf2000,rwf2000:trtrhrt,video,64,768,4
rwf2000_6256a1829c22,/kaggle/working/artifacts/features/temporal_test/rwf2000_6256a1829c22.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_6256a1829c22.npy,1,0,0,test,rwf2000,rwf2000:trtrhrt,video,64,768,4
rwf2000_18d6ed2f63c8,/kaggle/working/artifacts/features/temporal_test/rwf2000_18d6ed2f63c8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_18d6ed2f63c8.npy,1,0,0,test,rwf2000,rwf2000:v4dhdnsxix4,video,64,768,4
rwf2000_a6cee48d727a,/kaggle/working/artifacts/features/temporal_test/rwf2000_a6cee48d727a.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_a6cee48d727a.npy,1,0,0,test,rwf2000,rwf2000:v4dhdnsxix4,video,64,768,4
rwf2000_4c0475c744dc,/kaggle/working/artifacts/features/temporal_test/rwf2000_4c0475c744dc.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_4c0475c744dc.npy,1,0,0,test,rwf2000,rwf2000:v4dhdnsxix4,video,64,768,4
rwf2000_8260914e88bf,/kaggle/working/artifacts/features/temporal_test/rwf2000_8260914e88bf.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_8260914e88bf.npy,1,0,0,test,rwf2000,rwf2000:v4dhdnsxix4,video,64,768,4
rwf2000_8787e2daa8d8,/kaggle/working/artifacts/features/temporal_test/rwf2000_8787e2daa8d8.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_8787e2daa8d8.npy,1,0,0,test,rwf2000,rwf2000:xdjgfhgt-ya,video,64,768,4
rwf2000_bebb62ab6909,/kaggle/working/artifacts/features/temporal_test/rwf2000_bebb62ab6909.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_bebb62ab6909.npy,1,0,0,test,rwf2000,rwf2000:y_vx9ftjlaq,video,64,768,4
rwf2000_66f432975613,/kaggle/working/artifacts/features/temporal_test/rwf2000_66f432975613.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_66f432975613.npy,1,0,0,test,rwf2000,rwf2000:y_vx9ftjlaq,video,64,768,4
rwf2000_eeccb8b6df51,/kaggle/working/artifacts/features/temporal_test/rwf2000_eeccb8b6df51.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_eeccb8b6df51.npy,1,0,0,test,rwf2000,rwf2000:y_vx9ftjlaq,video,64,768,4
rwf2000_ef0d6d989463,/kaggle/working/artifacts/features/temporal_test/rwf2000_ef0d6d989463.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_ef0d6d989463.npy,1,0,0,test,rwf2000,rwf2000:y_vx9ftjlaq,video,64,768,4
rwf2000_7640bfa1a0e6,/kaggle/working/artifacts/features/temporal_test/rwf2000_7640bfa1a0e6.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_7640bfa1a0e6.npy,1,0,0,test,rwf2000,rwf2000:y_vx9ftjlaq,video,64,768,4
rwf2000_c66612623355,/kaggle/working/artifacts/features/temporal_test/rwf2000_c66612623355.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_c66612623355.npy,1,0,0,test,rwf2000,rwf2000:y_vx9ftjlaq,video,64,768,4
rwf2000_f05b5a8cac1c,/kaggle/working/artifacts/features/temporal_test/rwf2000_f05b5a8cac1c.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_f05b5a8cac1c.npy,1,0,0,test,rwf2000,rwf2000:y_vx9ftjlaq,video,64,768,4
rwf2000_de40b254f430,/kaggle/working/artifacts/features/temporal_test/rwf2000_de40b254f430.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_de40b254f430.npy,1,0,0,test,rwf2000,rwf2000:zoqs7oh9odm,video,64,768,4
rwf2000_383a086addf0,/kaggle/working/artifacts/features/temporal_test/rwf2000_383a086addf0.npy,/kaggle/working/artifacts/aux_features/temporal_test/rwf2000_383a086addf0.npy,1,0,0,test,rwf2000,rwf2000:zoqs7oh9odm,video,64,768,4
